num_date_time,answer
57_20240830 15,14067.4
57_20240830 16,14025.5
57_20240830 17,14011.62
57_20240830 18,14011.92
57_20240830 19,14035.65
57_20240830 20,14082.32
57_20240830 21,14125.04
57_20240830 22,14130.2
57_20240830 23,14053.49
57_20240831 00,14408.47
57_20240831 01,14415.4
57_20240831 02,14241.58
57_20240831 03,14094.04
57_20240831 04,13977.01
57_20240831 05,14012.36
57_20240831 06,14026.74
57_20240831 07,13870.67
57_20240831 08,13843.51
57_20240831 09,13774.41
57_20240831 10,13792.24
57_20240831 11,13890.3
57_20240831 12,13953.71
57_20240831 13,13919.93
57_20240831 14,13955.06
57_20240831 15,13965.24
57_20240831 16,13969.29
57_20240831 17,13974.6
57_20240831 18,14041.04
57_20240831 19,14063.6
57_20240831 20,14111.58
57_20240831 21,14128.81
57_20240831 22,14070.45
57_20240831 23,13973.47
58_20240825 00,1026.33
58_20240825 01,990.75
58_20240825 02,954.73
58_20240825 03,917.31
58_20240825 04,914.59
58_20240825 05,921.85
58_20240825 06,973.09
58_20240825 07,1210.23
58_20240825 08,1611.36
58_20240825 09,2037.92
58_20240825 10,2313.43
58_20240825 11,2422.12
58_20240825 12,2458.18
58_20240825 13,2466.29
58_20240825 14,2476.51
58_20240825 15,2466.15
58_20240825 16,2470.71
58_20240825 17,2469.42
58_20240825 18,2399.29
58_20240825 19,2017.64
58_20240825 20,1873.99
58_20240825 21,1569.94
58_20240825 22,1346.41
58_20240825 23,1294.01
58_20240826 00,1018.64
58_20240826 01,993.3
58_20240826 02,953.15
58_20240826 03,905.68
58_20240826 04,902.98
58_20240826 05,915.75
58_20240826 06,985.23
58_20240826 07,1279.18
58_20240826 08,1708.79
58_20240826 09,2292.21
58_20240826 10,2620.06
58_20240826 11,2692.38
58_20240826 12,2712.77
58_20240826 13,2735.08
58_20240826 14,2745.07
58_20240826 15,2729.78
58_20240826 16,2715.2
58_20240826 17,2701.19
58_20240826 18,2594.97
58_20240826 19,1943.4
58_20240826 20,1838.51
58_20240826 21,1563.53
58_20240826 22,1349.43
58_20240826 23,1296.28
58_20240827 00,1018.48
58_20240827 01,993.14
58_20240827 02,949.64
58_20240827 03,904.55
58_20240827 04,875.0
58_20240827 05,903.82
58_20240827 06,914.32
58_20240827 07,1268.39
58_20240827 08,1680.13
58_20240827 09,2182.68
58_20240827 10,2372.11
58_20240827 11,2438.4
58_20240827 12,2610.29
58_20240827 13,2687.75
58_20240827 14,2725.06
58_20240827 15,2731.85
58_20240827 16,2671.52
58_20240827 17,2631.8
58_20240827 18,2449.29
58_20240827 19,2029.53
58_20240827 20,1840.71
58_20240827 21,1569.32
58_20240827 22,1356.73
58_20240827 23,1263.51
58_20240828 00,1013.34
58_20240828 01,986.2
58_20240828 02,917.77
58_20240828 03,846.62
58_20240828 04,824.24
58_20240828 05,829.96
58_20240828 06,893.66
58_20240828 07,1144.35
58_20240828 08,1603.8
58_20240828 09,2168.23
58_20240828 10,2545.23
58_20240828 11,2686.83
58_20240828 12,2725.95
58_20240828 13,2745.97
58_20240828 14,2734.18
58_20240828 15,2729.78
58_20240828 16,2705.87
58_20240828 17,2696.85
58_20240828 18,2580.79
58_20240828 19,2078.94
58_20240828 20,1840.11
58_20240828 21,1567.06
58_20240828 22,1341.69
58_20240828 23,1294.0
58_20240829 00,1011.83
58_20240829 01,988.45
58_20240829 02,948.33
58_20240829 03,907.47
58_20240829 04,904.6
58_20240829 05,915.84
58_20240829 06,978.46
58_20240829 07,1274.68
58_20240829 08,1746.2
58_20240829 09,2392.44
58_20240829 10,2635.27
58_20240829 11,2721.98
58_20240829 12,2743.69
58_20240829 13,2725.97
58_20240829 14,2734.55
58_20240829 15,2734.55
58_20240829 16,2710.66
58_20240829 17,2701.62
58_20240829 18,2598.17
58_20240829 19,2148.99
58_20240829 20,2026.62
58_20240829 21,1705.89
58_20240829 22,1453.07
58_20240829 23,1319.95
58_20240830 00,1022.83
58_20240830 01,988.45
58_20240830 02,950.0
58_20240830 03,911.64
58_20240830 04,903.06
58_20240830 05,915.84
58_20240830 06,978.46
58_20240830 07,1240.07
58_20240830 08,1682.64
58_20240830 09,2263.46
58_20240830 10,2596.06
58_20240830 11,2715.67
58_20240830 12,2720.0
58_20240830 13,2720.0
58_20240830 14,2719.11
58_20240830 15,2725.07
58_20240830 16,2706.15
58_20240830 17,2692.19
58_20240830 18,2584.28
58_20240830 19,2092.6
58_20240830 20,1825.09
58_20240830 21,1572.26
58_20240830 22,1346.28
58_20240830 23,1292.71
58_20240831 00,1006.98
58_20240831 01,985.38
58_20240831 02,907.37
58_20240831 03,846.37
58_20240831 04,841.09
58_20240831 05,830.45
58_20240831 06,880.93
58_20240831 07,1118.58
58_20240831 08,1535.61
58_20240831 09,1994.31
58_20240831 10,2256.78
58_20240831 11,2414.0
58_20240831 12,2459.25
58_20240831 13,2468.89
58_20240831 14,2501.38
58_20240831 15,2523.66
58_20240831 16,2518.64
58_20240831 17,2519.3
58_20240831 18,2429.83
58_20240831 19,1976.77
58_20240831 20,1795.67
58_20240831 21,1555.21
58_20240831 22,1342.4
58_20240831 23,1290.8
59_20240825 00,590.81
59_20240825 01,576.51
59_20240825 02,567.68
59_20240825 03,573.89
59_20240825 04,572.44
59_20240825 05,588.87
59_20240825 06,623.62
59_20240825 07,768.93
59_20240825 08,1035.32
59_20240825 09,1378.19
59_20240825 10,1641.9
59_20240825 11,1699.95
59_20240825 12,1714.58
59_20240825 13,1753.28
59_20240825 14,1791.43
59_20240825 15,1809.68
59_20240825 16,1803.37
59_20240825 17,1788.5
59_20240825 18,1757.19
59_20240825 19,1562.04
59_20240825 20,1513.76
59_20240825 21,1219.31
59_20240825 22,1000.6
59_20240825 23,899.52
59_20240826 00,636.17
59_20240826 01,615.32
59_20240826 02,603.41
59_20240826 03,595.2
59_20240826 04,593.7
59_20240826 05,605.33
59_20240826 06,653.71
59_20240826 07,835.9
59_20240826 08,1153.34
59_20240826 09,1536.68
59_20240826 10,1932.07
59_20240826 11,2040.1
59_20240826 12,2041.65
59_20240826 13,2074.16
59_20240826 14,2122.2
59_20240826 15,2153.42
59_20240826 16,2124.44
59_20240826 17,2126.37
59_20240826 18,2073.43
59_20240826 19,1728.32
59_20240826 20,1621.84
59_20240826 21,1371.27
59_20240826 22,1065.91
59_20240826 23,923.85
59_20240827 00,629.87
59_20240827 01,608.37
59_20240827 02,596.75
59_20240827 03,589.02
59_20240827 04,587.54
59_20240827 05,609.55
59_20240827 06,655.34
59_20240827 07,831.91
59_20240827 08,1127.69
59_20240827 09,1506.48
59_20240827 10,1853.37
59_20240827 11,1877.56
59_20240827 12,1892.4
59_20240827 13,1894.27
59_20240827 14,1994.34
59_20240827 15,2042.11
59_20240827 16,2065.64
59_20240827 17,2137.43
59_20240827 18,2113.78
59_20240827 19,1766.19
59_20240827 20,1639.73
59_20240827 21,1358.5
59_20240827 22,1059.32
59_20240827 23,920.02
59_20240828 00,626.99
59_20240828 01,608.26
59_20240828 02,598.1
59_20240828 03,591.65
59_20240828 04,583.55
59_20240828 05,582.21
59_20240828 06,604.79
59_20240828 07,800.43
59_20240828 08,1142.82
59_20240828 09,1533.08
59_20240828 10,1972.04
59_20240828 11,2051.14
59_20240828 12,2156.65
59_20240828 13,2179.06
59_20240828 14,2200.97
59_20240828 15,2206.82
59_20240828 16,2209.1
59_20240828 17,2206.49
59_20240828 18,2167.96
59_20240828 19,1830.6
59_20240828 20,1765.3
59_20240828 21,1472.5
59_20240828 22,1160.85
59_20240828 23,1029.24
59_20240829 00,648.17
59_20240829 01,624.72
59_20240829 02,607.46
59_20240829 03,593.6
59_20240829 04,592.12
59_20240829 05,607.71
59_20240829 06,626.21
59_20240829 07,789.27
59_20240829 08,1146.12
59_20240829 09,1544.32
59_20240829 10,1976.92
59_20240829 11,2056.22
59_20240829 12,2159.33
59_20240829 13,2170.81
59_20240829 14,2201.59
59_20240829 15,2217.13
59_20240829 16,2206.89
59_20240829 17,2211.96
59_20240829 18,2176.83
59_20240829 19,1832.87
59_20240829 20,1773.16
59_20240829 21,1475.79
59_20240829 22,1127.95
59_20240829 23,966.29
59_20240830 00,649.4
59_20240830 01,615.7
59_20240830 02,598.0
59_20240830 03,591.6
59_20240830 04,590.07
59_20240830 05,602.26
59_20240830 06,618.4
59_20240830 07,821.41
59_20240830 08,1154.53
59_20240830 09,1532.33
59_20240830 10,1966.7
59_20240830 11,2051.08
59_20240830 12,2128.84
59_20240830 13,2126.88
59_20240830 14,2187.84
59_20240830 15,2208.72
59_20240830 16,2198.52
59_20240830 17,2195.32
59_20240830 18,2140.4
59_20240830 19,1743.07
59_20240830 20,1622.46
59_20240830 21,1343.06
59_20240830 22,1047.48
59_20240830 23,916.89
59_20240831 00,626.66
59_20240831 01,618.44
59_20240831 02,576.28
59_20240831 03,542.76
59_20240831 04,540.99
59_20240831 05,549.06
59_20240831 06,576.83
59_20240831 07,742.67
59_20240831 08,1081.56
59_20240831 09,1439.61
59_20240831 10,1787.19
59_20240831 11,1877.34
59_20240831 12,1950.37
59_20240831 13,1986.99
59_20240831 14,2104.29
59_20240831 15,2124.35
59_20240831 16,2101.01
59_20240831 17,2088.96
59_20240831 18,2073.07
59_20240831 19,1766.24
59_20240831 20,1612.69
59_20240831 21,1333.82
59_20240831 22,1049.45
59_20240831 23,918.68
60_20240825 00,2849.9
60_20240825 01,2831.07
60_20240825 02,2780.65
60_20240825 03,2721.53
60_20240825 04,2718.25
60_20240825 05,2699.91
60_20240825 06,2709.15
60_20240825 07,2864.03
60_20240825 08,3150.84
60_20240825 09,3536.9
60_20240825 10,3879.15
60_20240825 11,3970.88
60_20240825 12,4011.12
60_20240825 13,4058.36
60_20240825 14,4085.11
60_20240825 15,4069.82
60_20240825 16,3944.26
60_20240825 17,3819.81
60_20240825 18,3848.89
60_20240825 19,3654.08
60_20240825 20,3559.58
60_20240825 21,3449.68
60_20240825 22,3246.77
60_20240825 23,3115.7
60_20240826 00,2986.16
60_20240826 01,2956.16
60_20240826 02,2906.54
60_20240826 03,2852.2
60_20240826 04,2848.76
60_20240826 05,2863.16
60_20240826 06,2882.2
60_20240826 07,3184.54
60_20240826 08,3596.49
60_20240826 09,4178.89
60_20240826 10,4303.2
60_20240826 11,4613.75
60_20240826 12,4750.22
60_20240826 13,4840.16
60_20240826 14,4804.56
60_20240826 15,4855.26
60_20240826 16,4863.35
60_20240826 17,4707.61
60_20240826 18,4455.4
60_20240826 19,3933.42
60_20240826 20,3789.1
60_20240826 21,3675.86
60_20240826 22,3431.44
60_20240826 23,3354.54
60_20240827 00,2981.71
60_20240827 01,2962.26
60_20240827 02,2913.24
60_20240827 03,2859.47
60_20240827 04,2847.93
60_20240827 05,2885.86
60_20240827 06,2906.68
60_20240827 07,3203.34
60_20240827 08,3621.79
60_20240827 09,4062.87
60_20240827 10,4247.62
60_20240827 11,4240.47
60_20240827 12,4206.49
60_20240827 13,4304.76
60_20240827 14,4322.13
60_20240827 15,4503.31
60_20240827 16,4509.72
60_20240827 17,4564.71
60_20240827 18,4412.02
60_20240827 19,3930.06
60_20240827 20,3817.23
60_20240827 21,3670.87
60_20240827 22,3415.66
60_20240827 23,3318.83
60_20240828 00,2971.57
60_20240828 01,2955.01
60_20240828 02,2900.03
60_20240828 03,2850.28
60_20240828 04,2827.63
60_20240828 05,2796.19
60_20240828 06,2805.84
60_20240828 07,3102.67
60_20240828 08,3650.82
60_20240828 09,4129.84
60_20240828 10,4406.21
60_20240828 11,4709.34
60_20240828 12,4859.75
60_20240828 13,4914.01
60_20240828 14,4958.03
60_20240828 15,4963.89
60_20240828 16,4959.68
60_20240828 17,4808.71
60_20240828 18,4701.57
60_20240828 19,4286.03
60_20240828 20,4077.57
60_20240828 21,3949.23
60_20240828 22,3705.71
60_20240828 23,3390.0
60_20240829 00,3024.0
60_20240829 01,2981.91
60_20240829 02,2934.99
60_20240829 03,2867.99
60_20240829 04,2853.28
60_20240829 05,2845.52
60_20240829 06,2805.49
60_20240829 07,3154.83
60_20240829 08,3644.19
60_20240829 09,4237.07
60_20240829 10,4597.02
60_20240829 11,4719.67
60_20240829 12,4838.11
60_20240829 13,4865.99
60_20240829 14,4930.85
60_20240829 15,4945.26
60_20240829 16,4926.66
60_20240829 17,4790.39
60_20240829 18,4658.35
60_20240829 19,4215.87
60_20240829 20,4035.27
60_20240829 21,3741.32
60_20240829 22,3453.3
60_20240829 23,3326.12
60_20240830 00,2963.79
60_20240830 01,2953.22
60_20240830 02,2895.44
60_20240830 03,2829.64
60_20240830 04,2803.4
60_20240830 05,2796.27
60_20240830 06,2804.7
60_20240830 07,3108.68
60_20240830 08,3565.04
60_20240830 09,4475.74
60_20240830 10,4707.98
60_20240830 11,4817.16
60_20240830 12,4907.61
60_20240830 13,4907.61
60_20240830 14,4930.85
60_20240830 15,4945.26
60_20240830 16,4934.65
60_20240830 17,4758.53
60_20240830 18,4598.9
60_20240830 19,3835.38
60_20240830 20,3781.86
60_20240830 21,3627.99
60_20240830 22,3378.47
60_20240830 23,3257.5
60_20240831 00,2860.47
60_20240831 01,2822.87
60_20240831 02,2807.6
60_20240831 03,2753.8
60_20240831 04,2694.06
60_20240831 05,2672.17
60_20240831 06,2690.39
60_20240831 07,2845.53
60_20240831 08,3157.73
60_20240831 09,3474.37
60_20240831 10,3674.73
60_20240831 11,3889.52
60_20240831 12,3940.34
60_20240831 13,4056.35
60_20240831 14,4097.07
60_20240831 15,4156.07
60_20240831 16,4126.0
60_20240831 17,4104.26
60_20240831 18,3966.51
60_20240831 19,3687.22
60_20240831 20,3562.32
60_20240831 21,3422.71
60_20240831 22,3226.95
60_20240831 23,3102.23
61_20240825 00,1044.78
61_20240825 01,1036.91
61_20240825 02,1032.75
61_20240825 03,1030.51
61_20240825 04,1007.11
61_20240825 05,1015.68
61_20240825 06,1043.12
61_20240825 07,1373.53
61_20240825 08,1721.43
61_20240825 09,2270.05
61_20240825 10,2501.08
61_20240825 11,2552.11
61_20240825 12,2552.99
61_20240825 13,2557.18
61_20240825 14,2559.76
61_20240825 15,2574.39
61_20240825 16,2574.39
61_20240825 17,2554.28
61_20240825 18,2412.14
61_20240825 19,1875.26
61_20240825 20,1763.79
61_20240825 21,1544.63
61_20240825 22,1301.47
61_20240825 23,1217.9
61_20240826 00,1021.84
61_20240826 01,1011.66
61_20240826 02,1001.02
61_20240826 03,988.21
61_20240826 04,992.04
61_20240826 05,1001.17
61_20240826 06,1033.25
61_20240826 07,1401.46
61_20240826 08,1787.78
61_20240826 09,2407.84
61_20240826 10,2607.01
61_20240826 11,2650.32
61_20240826 12,2652.93
61_20240826 13,2654.29
61_20240826 14,2653.43
61_20240826 15,2677.35
61_20240826 16,2667.62
61_20240826 17,2620.09
61_20240826 18,2533.83
61_20240826 19,2013.23
61_20240826 20,1762.15
61_20240826 21,1521.91
61_20240826 22,1283.76
61_20240826 23,1203.65
61_20240827 00,1022.09
61_20240827 01,1013.9
61_20240827 02,1006.95
61_20240827 03,1006.11
61_20240827 04,1004.31
61_20240827 05,1014.69
61_20240827 06,1044.79
61_20240827 07,1411.55
61_20240827 08,1779.7
61_20240827 09,2445.22
61_20240827 10,2622.13
61_20240827 11,2640.0
61_20240827 12,2640.91
61_20240827 13,2650.47
61_20240827 14,2640.05
61_20240827 15,2659.49
61_20240827 16,2589.6
61_20240827 17,2400.51
61_20240827 18,2200.75
61_20240827 19,1797.26
61_20240827 20,1699.34
61_20240827 21,1489.46
61_20240827 22,1274.67
61_20240827 23,1187.95
61_20240828 00,1015.51
61_20240828 01,999.69
61_20240828 02,992.78
61_20240828 03,991.83
61_20240828 04,994.52
61_20240828 05,1010.29
61_20240828 06,1035.29
61_20240828 07,1403.2
61_20240828 08,1710.74
61_20240828 09,2286.63
61_20240828 10,2549.58
61_20240828 11,2547.53
61_20240828 12,2614.79
61_20240828 13,2643.88
61_20240828 14,2624.22
61_20240828 15,2669.11
61_20240828 16,2574.24
61_20240828 17,2472.68
61_20240828 18,2267.75
61_20240828 19,1797.26
61_20240828 20,1700.97
61_20240828 21,1490.89
61_20240828 22,1274.67
61_20240828 23,1196.93
61_20240829 00,1014.31
61_20240829 01,1008.06
61_20240829 02,1004.24
61_20240829 03,1005.2
61_20240829 04,1006.04
61_20240829 05,1022.0
61_20240829 06,1054.32
61_20240829 07,1437.41
61_20240829 08,1862.46
61_20240829 09,2453.44
61_20240829 10,2640.78
61_20240829 11,2662.97
61_20240829 12,2664.95
61_20240829 13,2663.89
61_20240829 14,2649.11
61_20240829 15,2682.62
61_20240829 16,2672.88
61_20240829 17,2621.44
61_20240829 18,2498.53
61_20240829 19,1985.94
61_20240829 20,1707.77
61_20240829 21,1541.16
61_20240829 22,1301.89
61_20240829 23,1243.93
61_20240830 00,1043.16
61_20240830 01,1013.44
61_20240830 02,1006.74
61_20240830 03,1007.84
61_20240830 04,1006.04
61_20240830 05,1022.0
61_20240830 06,1045.71
61_20240830 07,1437.41
61_20240830 08,1742.84
61_20240830 09,2365.76
61_20240830 10,2595.98
61_20240830 11,2635.34
61_20240830 12,2647.34
61_20240830 13,2654.1
61_20240830 14,2662.46
61_20240830 15,2662.46
61_20240830 16,2652.79
61_20240830 17,2611.15
61_20240830 18,2554.35
61_20240830 19,2038.85
61_20240830 20,1955.78
61_20240830 21,1541.16
61_20240830 22,1280.07
61_20240830 23,1199.99
61_20240831 00,1037.91
61_20240831 01,1021.62
61_20240831 02,1010.65
61_20240831 03,997.24
61_20240831 04,996.35
61_20240831 05,934.75
61_20240831 06,943.11
61_20240831 07,1332.36
61_20240831 08,1653.17
61_20240831 09,2299.5
61_20240831 10,2488.28
61_20240831 11,2563.24
61_20240831 12,2585.77
61_20240831 13,2585.77
61_20240831 14,2602.49
61_20240831 15,2592.62
61_20240831 16,2583.63
61_20240831 17,2538.44
61_20240831 18,2424.09
61_20240831 19,1811.27
61_20240831 20,1709.67
61_20240831 21,1511.1
61_20240831 22,1276.96
61_20240831 23,1172.26
62_20240825 00,1293.17
62_20240825 01,1286.76
62_20240825 02,1278.91
62_20240825 03,1239.21
62_20240825 04,1255.84
62_20240825 05,1261.61
62_20240825 06,1281.19
62_20240825 07,1303.99
62_20240825 08,1442.64
62_20240825 09,1658.09
62_20240825 10,1735.16
62_20240825 11,1747.03
62_20240825 12,1751.96
62_20240825 13,1757.51
62_20240825 14,1708.33
62_20240825 15,1703.37
62_20240825 16,1678.2
62_20240825 17,1677.65
62_20240825 18,1696.83
62_20240825 19,1692.64
62_20240825 20,1668.28
62_20240825 21,1554.57
62_20240825 22,1434.66
62_20240825 23,1363.68
62_20240826 00,1394.09
62_20240826 01,1387.18
62_20240826 02,1378.05
62_20240826 03,1356.35
62_20240826 04,1321.15
62_20240826 05,1317.45
62_20240826 06,1341.2
62_20240826 07,1543.28
62_20240826 08,1764.79
62_20240826 09,2068.42
62_20240826 10,2191.15
62_20240826 11,2195.53
62_20240826 12,2184.79
62_20240826 13,2183.11
62_20240826 14,2208.15
62_20240826 15,2305.4
62_20240826 16,2319.24
62_20240826 17,2339.6
62_20240826 18,2233.1
62_20240826 19,1994.11
62_20240826 20,1835.11
62_20240826 21,1675.19
62_20240826 22,1551.99
62_20240826 23,1471.41
62_20240827 00,1396.2
62_20240827 01,1387.82
62_20240827 02,1378.68
62_20240827 03,1360.5
62_20240827 04,1358.06
62_20240827 05,1378.54
62_20240827 06,1403.39
62_20240827 07,1625.88
62_20240827 08,1823.35
62_20240827 09,2118.72
62_20240827 10,2177.05
62_20240827 11,2184.15
62_20240827 12,2183.11
62_20240827 13,2180.37
62_20240827 14,2212.62
62_20240827 15,2201.48
62_20240827 16,2167.78
62_20240827 17,2169.67
62_20240827 18,2063.38
62_20240827 19,1852.04
62_20240827 20,1812.56
62_20240827 21,1635.93
62_20240827 22,1503.37
62_20240827 23,1402.93
62_20240828 00,1336.68
62_20240828 01,1328.05
62_20240828 02,1319.31
62_20240828 03,1307.51
62_20240828 04,1324.49
62_20240828 05,1362.78
62_20240828 06,1385.92
62_20240828 07,1618.79
62_20240828 08,1802.33
62_20240828 09,2088.62
62_20240828 10,2167.31
62_20240828 11,2176.72
62_20240828 12,2175.38
62_20240828 13,2175.38
62_20240828 14,2203.1
62_20240828 15,2203.1
62_20240828 16,2176.24
62_20240828 17,2175.64
62_20240828 18,2083.88
62_20240828 19,1873.91
62_20240828 20,1826.25
62_20240828 21,1667.4
62_20240828 22,1549.69
62_20240828 23,1466.81
62_20240829 00,1393.04
62_20240829 01,1388.65
62_20240829 02,1391.12
62_20240829 03,1375.93
62_20240829 04,1363.96
62_20240829 05,1395.84
62_20240829 06,1417.98
62_20240829 07,1648.52
62_20240829 08,1832.01
62_20240829 09,2121.22
62_20240829 10,2216.09
62_20240829 11,2214.54
62_20240829 12,2258.49
62_20240829 13,2274.21
62_20240829 14,2268.03
62_20240829 15,2272.49
62_20240829 16,2260.2
62_20240829 17,2203.71
62_20240829 18,2106.6
62_20240829 19,1878.73
62_20240829 20,1832.59
62_20240829 21,1674.89
62_20240829 22,1550.05
62_20240829 23,1484.46
62_20240830 00,1408.23
62_20240830 01,1404.12
62_20240830 02,1394.87
62_20240830 03,1377.78
62_20240830 04,1375.31
62_20240830 05,1396.05
62_20240830 06,1417.71
62_20240830 07,1649.89
62_20240830 08,1829.78
62_20240830 09,2147.99
62_20240830 10,2243.66
62_20240830 11,2268.47
62_20240830 12,2274.88
62_20240830 13,2298.19
62_20240830 14,2300.49
62_20240830 15,2298.58
62_20240830 16,2293.22
62_20240830 17,2264.8
62_20240830 18,2098.73
62_20240830 19,1860.13
62_20240830 20,1816.26
62_20240830 21,1660.48
62_20240830 22,1537.29
62_20240830 23,1462.89
62_20240831 00,1342.43
62_20240831 01,1337.87
62_20240831 02,1312.29
62_20240831 03,1270.36
62_20240831 04,1249.79
62_20240831 05,1250.48
62_20240831 06,1257.81
62_20240831 07,1285.64
62_20240831 08,1462.48
62_20240831 09,1699.07
62_20240831 10,1804.66
62_20240831 11,1827.64
62_20240831 12,1843.74
62_20240831 13,1866.18
62_20240831 14,1823.87
62_20240831 15,1795.87
62_20240831 16,1771.42
62_20240831 17,1754.94
62_20240831 18,1768.98
62_20240831 19,1757.09
62_20240831 20,1725.16
62_20240831 21,1605.91
62_20240831 22,1489.18
62_20240831 23,1421.72
63_20240825 00,698.86
63_20240825 01,688.73
63_20240825 02,662.93
63_20240825 03,641.67
63_20240825 04,625.27
63_20240825 05,636.46
63_20240825 06,663.36
63_20240825 07,825.98
63_20240825 08,1101.07
63_20240825 09,1428.35
63_20240825 10,1527.46
63_20240825 11,1526.18
63_20240825 12,1528.31
63_20240825 13,1534.4
63_20240825 14,1532.07
